lat;lon;species;diameter;raster
-25.0308488311236;31.4727356644942;sb;0.2452933;00_00
-25.0309951390921;31.4720985568885;sb;0.4676518;00_00
-25.0309774707133;31.472381484489;sb;0.1766911;00_00
-25.03096259957;31.4727389798104;sb;0.4684134;00_00
-25.0307028301682;31.4726802769614;sb;0.05624655;00_00
-25.0306003536809;31.4723071152466;sb;0.4105174;00_00
-25.0303395290335;31.4726640602341;sb;0.882454;00_00
-25.0301759377906;31.4720483951255;sb;0.6991129;00_00
-25.0308690830686;31.4725152820397;sb;0.6698378;00_00
-25.0304078515113;31.4727663068638;sb;0.6703509;00_00
-25.030237630791;31.4727763499593;sb;0.7051834;00_00
-25.0303573885998;31.4724856103535;sb;0.9179865;00_00
-25.030224807273;31.4726561653337;sb;0.7487833;00_00
-25.0308272032745;31.4725256549548;sb;0.1197432;00_00
-25.0308148211231;31.4727968628571;sb;0.1947295;00_00
-25.0307046683413;31.4724637135222;sb;0.8344249;00_00
-25.030392860327;31.4725034198692;sb;0.3048946;00_00
-25.0301675870228;31.4727280109161;sb;0.8995243;00_00
-25.030384260815;31.472244864023;sb;0.3521029;00_00
-25.0301908304234;31.472465408215;sb;0.1604598;00_00
-25.0307953747519;31.4721662903939;sb;0.3916251;00_00
-25.0304073775088;31.4729073926275;sb;0.910708;00_00
-25.0301187615475;31.4729041738376;sb;0.7177944;00_00
-25.0306269726503;31.4725409775456;sb;0.9877001;00_00
-25.0307985328657;31.4720251024437;sb;0.1203401;00_00
-25.0302772415063;31.472336504462;sb;0.1701204;00_00
-25.0308257253937;31.4728470865027;sb;0.5944598;00_00
-25.030794305517;31.4721858864647;sb;0.2205373;00_00
-25.0304585727623;31.4723991661998;sb;0.7122027;00_00
-25.0302949402963;31.4726294513607;sb;0.7005385;00_00
-25.0303023389645;31.472188106206;sb;0.1721632;00_00
-25.0303579406105;31.4722135137271;sb;0.7220221;00_00
-25.030548185104;31.4720821621924;sb;0.6643361;00_00
-25.0302951315542;31.4726826973137;sb;0.6987587;00_00
-25.0304915869713;31.4727513891089;sb;0.9727491;00_00
-25.0309216261983;31.4724622156902;sb;0.1195493;00_00
-25.0302305205831;31.472295002525;sb;0.1511758;00_00
-25.0305783211351;31.4729023686721;sb;0.1536037;00_00
-25.0303089166417;31.4723892206309;sb;0.8090144;00_00
-25.0303555036233;31.472215636342;sb;0.1185508;00_00
-25.0302849912388;31.4720061509919;sb;0.5777733;00_00
-25.0301189580193;31.4726238733992;sb;0.6916966;00_00
-25.0307227925654;31.4723431577109;sb;0.1904996;00_00
-25.0303334909812;31.4721668609526;sb;0.2072007;00_00
-25.0308431499195;31.4726827726408;sb;0.2790271;00_00
-25.0306818331726;31.4726920887793;sb;0.07284828;00_00
-25.0303932475902;31.4720195418198;sb;0.552371;00_00
-25.0309367321803;31.4722338647898;sb;0.4645003;00_00
-25.0305217046724;31.4720573378536;sb;0.4828307;00_00
-25.0308527759104;31.4727606953187;sb;0.2661029;00_00
-25.0304508992247;31.4721268611081;sb;0.2799585;00_00
-25.03034375793;31.472585699997;sb;0.2287926;00_00
-25.0307292333685;31.4725209827849;sb;0.1377295;00_00
-25.0303733663068;31.4728456359059;sb;0.3943149;00_00
-25.0306258945171;31.4724527542172;sb;0.3597952;00_00
-25.0305959652047;31.4727050802685;sb;0.3107749;00_00
-25.0305058857835;31.4729204941595;sb;0.4204585;00_00
-25.0304909705054;31.4721432384169;sb;0.7017055;00_00
-25.030226936553;31.4723049288145;sb;0.8602891;00_00
-25.0305632831915;31.4728261777389;sb;0.316325;00_00
-25.0302474787867;31.4726733408742;sb;0.7490985;00_00
